domain,label,label_pred,probability 
fabeau.de,normal.alexa,normal.alexa,0.4334957996915858
mx1.mx2.mx1.mx1.mx2.mx1.mx1.mta-sts.mx2.mx1.mx1.mx2.mx2.mx2.cinevangelist.com.,normal,normal,1.0
proxy-appproxy-eus-bl2p-1.msappproxy.net.,normal,normal,0.9993063454759057
panafricanconference.mnsu.edu.,normal,normal,0.9999432852877178
kinomega.uz,normal.alexa,normal.alexa,0.624688467641788
kerix.info,normal.alexa,normal.alexa,0.2984009655042801
d216-121-249-185.home3.cgocable.net.,normal,normal,0.9999999996986833
ec2-34-241-113-50.eu-west-1.compute.amazonaws.com.,normal,normal,0.9999999999999991
softbank060130249168.bbtec.net.,normal,normal,0.9999993517852418
jukeboxify.cl.,normal,dga.cryptolocker,0.33370489959078503
mx.lamurena.it.,normal,normal,0.999920389996089
allensboots.com,normal.alexa,normal.alexa,0.963452181434746
dexdraws-com.mail.protection.outlook.com.,normal,normal,0.9999999997427929
host.bertelsen.pl.,normal,normal,0.9998590561070155
softwarereview-bonus.com,normal.alexa,normal.alexa,0.9975471904516361
engrsci.ucsb.edu.,normal,normal,0.9996160975139647
twadboard.gov.in,normal.alexa,normal.alexa,0.49262846063443977
smugnet.org,normal.alexa,normal.alexa,0.8751308714625621
bfb26044.virtua.com.br.,normal,normal,0.9999999941058386
mo220-210-127-42.mopera.ne.jp.,normal,normal,0.9999999999684093
thebestdessertrecipes.com,normal.alexa,dga.matsnu,0.45281402819066774
aej155.internetdsl.tpnet.pl.,normal,normal,0.9999999993803781
xlgps.com,normal.alexa,normal.alexa,0.34160364187727993
vodoinstalater-split.com.,normal,normal,0.5802284980215411
e-domus.gr,normal.alexa,normal.alexa,0.9989289813845385
179-99-228-129.dsl.telesp.net.br.,normal,normal,0.999999999994251
donaldlwilliams.com.,normal,normal,0.7290361349568791
www.trophees-handi-friends.com.,normal,normal,0.9999760194454882
vpnpool-77-247-164-153.users.mns.ru.,normal,normal,0.9999999966258102
30.sub-97-146-162.myvzw.com.,normal,normal,0.9999999973551414
trucosconcartas.com,normal.alexa,normal.alexa,0.8532064434918988
ketqua.net,normal.alexa,normal.alexa,0.35815024125825246
nothing.attdns.com.,normal,normal,0.999888210341593
cnis.fr,normal.alexa,normal.alexa,0.5038368949535891
upstoday.com,normal.alexa,normal.alexa,0.9404726528449077
118-170-196-133.dynamic.hinet.net.,normal,normal,0.9999999996747044
spincds.com,normal.alexa,normal.alexa,0.8294246844516963
maxximumshop.si,normal.alexa,dga.ramnit,0.2948084563071604
p5783A981.dip0.t-ipconnect.de.,normal,normal,0.9999999948965017
mail.rfdickerson.com.,normal,normal,0.9998477831344226
mfonline.cz.,normal,normal,0.8821570671444433
ec2-54-67-167-10.us-west-1.compute.amazonaws.com.,normal,normal,0.999999999999593
84-112-38-169.cable.dynamic.surfer.at.,normal,normal,0.9999999999977285
goldcarpet.cn,normal.alexa,normal.alexa,0.9417657957724163
winksmile.kr,normal.alexa,normal.alexa,0.5177380034459577
mail.businesscph.dk.,normal,normal,0.9997310726590272
premium.pl.,normal,normal,0.6081277205676355
c-73-158-201-18.hsd1.ca.comcast.net.,normal,normal,0.9999999999997573
www.schellberg.de.,normal,normal,0.9998603472188539
olivemedia.ca,normal.alexa,normal.alexa,0.9564106680947162
downsv.in,normal.alexa,dga.conficker,0.45871660264164404
8381oo.com.,normal,normal.alexa,0.5750215943184849
mx2.mx1.mx2.mx1.mx2.mx1.mx1.mx2.mx1.mx1.mx2.mta-sts.mx2.mx1.mx1.mx1.mx1.firminvoices.com.,normal,normal,1.0
ip14-17-59-62.dialup.versatel.nl.,normal,normal,0.9999999962383679
280dni.com,normal.alexa,normal.alexa,0.993510232022966
eltawkeel.com,normal.alexa,normal.alexa,0.9381881585245335
authsmtp.pinionfirm.net.,normal,normal,0.9999376875222347
cs.spinmaster.com.,normal,normal,0.9998519950091229
mycroft.su,normal.alexa,normal.alexa,0.7008188459138747
fhea.com,normal.alexa,normal.alexa,0.7812734180473595
artdecoratum.com.,normal,normal,0.5438294850449151
greenfunstore.com,normal.alexa,normal.alexa,0.9292237707955772
packexnovias.blogspot.mx,normal.alexa,normal.alexa,0.5466360978583819
187.252.187.83.cable.dyn.cableonline.com.mx.,normal,normal,1.0
th3professeur.com,normal.alexa,normal.alexa,0.9812752858116923
danrodgers.org.,normal,normal,0.5880887676626371
webmail.marvinfarms.co.nz.,normal,normal,0.9999999772829294
dovrecka.sk,normal.alexa,normal.alexa,0.8011858418179882
home.blog.,normal,normal,0.6119186600773743
bigonyoutube.com,normal.alexa,normal.alexa,0.6885872440305754
domainajansi.com,normal.alexa,normal.alexa,0.8323162384939525
26.181.237.140.broad.zz.fj.dynamic.163data.com.cn.,normal,normal,1.0
otayoripost.net,normal.alexa,normal.alexa,0.9852723635663518
drtuber-free.com,normal.alexa,normal.alexa,0.9987463736871028
banasthali.org,normal.alexa,normal.alexa,0.9798850195317075
ai126173152164.46.access-internet.ne.jp.,normal,normal,0.9999999999999396
mx2.mx1.mx2.mx1.mx1.mx2.mx2.mta-sts.mx2.mx1.mx2.mx2.mx2.mx1.mx1.mx2.mail.thewaybaptistchurch.com.,normal,normal,1.0
balorama.com.tr,normal.alexa,normal,0.5287982060731926
KD118156250000.ppp-bb.dion.ne.jp.,normal,normal,0.9999999999999973
chigai-ha.com.,normal,normal,0.819324436929805
ogidiapix.com,normal.alexa,normal.alexa,0.830401900345388
ilovekamchatka.ru,normal.alexa,normal.alexa,0.6843474063030772
telbo.com,normal.alexa,normal.alexa,0.9474030291607285
fordescape.org,normal.alexa,normal.alexa,0.9735756025959925
ascentcrm.com,normal.alexa,normal.alexa,0.9134705838516497
mail.trophytroutguide.com.,normal,normal,0.9996111367780401
fitnessreloaded.com,normal.alexa,normal.alexa,0.9369111693346895
powersw.tattoo.,normal,normal,0.5465910958288881
zhpatina.blogspot.com.,normal,normal,0.999454171805409
nfmv001078018.uqw.ppp.infoweb.ne.jp.,normal,normal,1.0
people.com,normal.alexa,normal.alexa,0.96026580736781
loteriademanizales.com,normal.alexa,normal.alexa,0.6739668461754341
tricks4ever.org,normal.alexa,normal.alexa,0.9724159057795686
dynamicip-188-232-61-207.pppoe.omsk.ertelecom.ru.,normal,normal,0.99999999999438
embed2k.com,normal.alexa,normal.alexa,0.9448329613425447
d27-99-0-66.bla802.nsw.optusnet.com.au.,normal,normal,0.9999999999999971
e25482.b.akamaiedge.net.,normal,normal,0.9999999990407826
bankofguam.com,normal.alexa,normal.alexa,0.6063037928615315
ebonyinlove.com,normal.alexa,normal.alexa,0.7360565134834621
roguereview.net.,normal,normal,0.7628854623753102
vegepples.net,normal.alexa,normal.alexa,0.884901165768936
jurablogs.com,normal.alexa,normal.alexa,0.8202983834322581
aero-news.info,normal.alexa,normal.alexa,0.9966761585108684
webh.co,normal.alexa,normal.alexa,0.4377255852026377
pop3.117385.com.,normal,normal,0.9999622236920451
streamdeutsch.de,normal.alexa,normal.alexa,0.9284626686548649
lugarlugar.wordpress.com,normal.alexa,normal.alexa,0.7098519020854863
stern-landgasthof.de.,normal,normal,0.917096549394517
www.cascadebeagles.cascaderescue.org.,normal,normal,0.9999999111029941
onlineaccountingcolleges.com,normal.alexa,dga.matsnu,0.8342370986337514
dpd.fr,normal.alexa,dga.conficker,0.5415013298251593
grosir-kulakan.blogspot.com,normal.alexa,normal.alexa,0.8933671507228966
abstractmotorsport.com.,normal,normal.alexa,0.7414657644198462
mysimplephones.com,normal.alexa,dga.banjori,0.44480550386958095
poisonivy.co.za.,normal,normal,0.9997125093688954
anycast.net.,normal,normal,0.8907438079594783
registermyathlete.com,normal.alexa,normal.alexa,0.854933841519234
immfinancial.com,normal.alexa,dga.banjori,0.5419845812248879
portal.kpc.sharefile.com.,normal,normal,0.9999998860028384
123hi.cn,normal.alexa,normal.alexa,0.9086121931752008
gimptalk.com,normal.alexa,normal.alexa,0.8252506944992131
chobuon.info,normal.alexa,normal.alexa,0.5117196375611217
sekolah-widya.com.,normal,normal,0.7922271077397564
135.207.201.205.brainstorminternet.net.,normal,normal,1.0
ledarsene.it,normal.alexa,normal.alexa,0.9542911868533175
editoblog.com,normal.alexa,normal.alexa,0.9472738822389922
cpanel.drrodrigosabarense.com.br.,normal,normal,0.9999997076240836
duoweb.de.,normal,normal,0.5404444406942291
www.arabitravel.com.pk.cdn.cloudflare.net.,normal,normal,1.0
liguriaoggi.it,normal.alexa,normal.alexa,0.6900111935122069
cpe-120-144-136-60.lnse5.lon.bigpond.net.au.,normal,normal,1.0
pkhhb404.blog.jssjys.com.,normal,normal,0.9999999921320307
mail.familytravelplanners.com.,normal,normal,0.9999639694480335
bahrainedb.com.,normal,normal,0.6400432281080368
89-69-100-202.dynamic.chello.pl.,normal,normal,0.9999999998371576
deltastar.nl,normal.alexa,normal.alexa,0.9649117507831773
mx2.relay1a.spamh.com.,normal,normal,0.9999999872257658
www.sankalpclasses.net.,normal,normal,0.9999052602532386
web-prod-3fab4a-1499954829-1392918184.eu-west-1.elb.amazonaws.com.,normal,normal,0.9999999999999938
funshad.com,normal.alexa,normal.alexa,0.7318145191669119
hksin.com,normal.alexa,normal.alexa,0.6625446600611063
nbntc.me.,normal,normal,0.7629686877280909
marian-bozik.wexbo.com.,normal,normal,0.9996373631642125
skimoeast.com,normal.alexa,normal.alexa,0.9751078249483993
dominospizza.pl,normal.alexa,normal.alexa,0.7501143357151392
ratingpoint.tv,normal.alexa,normal.alexa,0.8905782348839697
gw.academyci.ru.,normal,normal,0.9998827043654845
dsl-187-221-217-251-dyn.prod-infinitum.com.mx.,normal,normal,0.9999999995116602
kingconv.com,normal.alexa,normal.alexa,0.3681994952142993
magiclapland.fi.,normal,normal,0.8182337967074741
intravel.ru,normal.alexa,normal.alexa,0.6823105677313281
133.169.7.51.dyn.plus.net.,normal,normal,1.0
mx2.mx1.mx2.mx2.mx1.mx1.mx2.mx2.mx1.mx2.mx1.mx1.mta-sts.mx1.mx1.mx2.mx1.mail.occcustomsite1.com.,normal,normal,1.0
lnb.cl,normal.alexa,dga.conficker,0.48051683960572544
smart-bd.com,normal.alexa,normal.alexa,0.9991042167807639
khp222000058162.ppp-bb.dion.ne.jp.,normal,normal,0.9999999999999842
mail12.public.govdelivery.com.mbda.gov.,normal,normal,0.9999999999999447
life.ru.,normal,normal,0.7795569925780995
88.245.253.196.dynamic.ttnet.com.tr.,normal,normal,1.0
c-73-151-23-182.hsd1.ca.comcast.net.,normal,normal,0.9999999999998557
mirrortrader.org.,normal,normal,0.6131170815009002
mx1.mx1.mx1.mx1.mx1.mx2.mx1.mx2.mx2.mta-sts.mx2.mx1.mx1.mx1.mx2.mx1.mx1.truckinsurancewisconsin.org.,normal,normal,1.0
metrosouthincometax.com.,normal,normal,0.649531624181848
mir-aus.com.au,normal.alexa,normal,0.6028614680996712
112-79-221-184.live.vodafone.in.,normal,normal,0.9999999980313423
billigparfume.dk,normal.alexa,normal.alexa,0.32104244453731234
highlifevip.co.uk.,normal,normal,0.9997297546597357
web.xkjq.uk.,normal,normal,0.9869086940931736
dune.ru,normal.alexa,dga.pushdo,0.7010192733725467
www.mocosibs.com.,normal,normal,0.999474834794145
ec2-52-88-226-101.us-west-2.compute.amazonaws.com.,normal,normal,0.9999999999998697
utahnonprofits.org,normal.alexa,normal.alexa,0.8949926535914362
meierbei.com,normal.alexa,normal.alexa,0.9739833697861976
birvacreativestudio.com,normal.alexa,dga.banjori,0.5150349323091705
7x839.dioceseofsthelena.com.,normal,normal,0.9999229631450987
sibenskiportal.hr,normal.alexa,normal.alexa,0.9226684761966069
trkz4rr.com,normal.alexa,normal.alexa,0.8464544959978316
www.epiqon.com.,normal,normal,0.9997325662497029
bestofindian.in,normal.alexa,normal.alexa,0.7072419308163295
dsg.gov.ae.,normal,normal,0.999746672387428
optvoda.com,normal.alexa,normal.alexa,0.9293721118688598
businessrevieweurope.eu,normal.alexa,normal.alexa,0.75828616900405
resultsplus.in,normal.alexa,normal.alexa,0.9411102342296742
imap.albasmelter.com.,normal,normal,0.9998406047983175
goldcoasttrader.com,normal.alexa,normal.alexa,0.9434675056566834
greenpeace.org.br,normal.alexa,normal,0.6045484168797848
raptorsrepublic.com,normal.alexa,normal.alexa,0.8000864348524573
zpovednice.cz,normal.alexa,normal.alexa,0.43672521588573976
tradelab.fr,normal.alexa,normal.alexa,0.8980844119222262
waaku.com,normal.alexa,normal.alexa,0.5193132929571402
bathora.com.,normal,normal,0.5644619917789169
harfordcountymd.gov,normal.alexa,normal.alexa,0.21486521140804257
mueller-tt.de.,normal,normal,0.8296867486499981
charter-business.net,normal.alexa,normal.alexa,0.9971294609991761
87-42-32-79.ptr.edu.ie.,normal,normal,0.9999999914807968
d144080a.ess.barracudanetworks.com.,normal,normal,0.999999998891095
dc-c5be544371be.ditokousonline.pl.,normal,normal,0.9999981723545147
statoil.se,normal.alexa,normal.alexa,0.990102108302944
vkusnoteka.bg,normal.alexa,normal.alexa,0.4896901977327082
nt.gr,normal.alexa,normal.alexa,0.4532136539288606
salewa.com,normal.alexa,normal.alexa,0.9668156563200955
votes20.gov.il.,normal,normal,0.9999688735623405
weszlkp.com.,normal,normal,0.5914898255194795
179-84-187-157.user.vivozap.com.br.,normal,normal,0.9999999999538463
networkrealtimetwo.com,normal.alexa,dga.banjori,0.5236908576121897
postmost.eu,normal.alexa,normal.alexa,0.9817995666409726
udp264807uds.hawaiiantel.net.,normal,normal,0.9999823757994033
ccw.com.cn,normal.alexa,normal,0.5763152595413129
bumpkinbetty.com,normal.alexa,dga.banjori,0.41769998507188244
trailrun-blog.com,normal.alexa,normal.alexa,0.9995604297740907
bttuz.tw.cdn.cloudflare.net.,normal,normal,0.9999999999402052
girlinthegarage.net,normal.alexa,normal.alexa,0.8913743440565691
h96-60-28-82.covltn.dsl.dynamic.tds.net.,normal,normal,0.9999999999999982
162.198.broadband15.iol.cz.,normal,normal,0.9999999999826148
pool-72-88-201-126.nwrknj.fios.verizon.net.,normal,normal,0.9999999999959754
user-208-70-95-237.thecable.net.,normal,normal,0.9999998257021501
host86-183-9-7.range86-183.btcentralplus.com.,normal,normal,0.9999990679892072
theclearpill.com,normal.alexa,normal.alexa,0.9115643476688956
jankara.ne.jp,normal.alexa,normal,0.6802628880771298
c-73-92-116-141.hsd1.ca.comcast.net.,normal,normal,0.9999999999990676
elliottwavedesk.com,normal.alexa,normal.alexa,0.6830250551841949
rai4life.eazz-z.com.,normal,normal,0.9999927403265266
un1kodesarrollos.com.,normal,normal.alexa,0.6631734561570937
pdd-bilet.ru,normal.alexa,normal.alexa,0.9987616611836478
mcscv.com,normal.alexa,normal.alexa,0.44741303613271854
mymobilebadmintonshop.com.,normal,normal,0.5982448157865335
angel-mind.com,normal.alexa,normal.alexa,0.9978451335250027
www.autolog.se.,normal,normal,0.9997451391647998
nct.edu.om.,normal,normal,0.9997917232791547
wherewomenwork.com,normal.alexa,dga.banjori,0.3020589309555239
webdisk.beirutanimated.com.,normal,normal,0.9997704955392993
bilingualmonkeys.com,normal.alexa,dga.banjori,0.8092582316120007
mail.oldworldchefcatering.com.,normal,normal,0.9998907459106625
clayton.net,normal.alexa,normal.alexa,0.9382659405559539
softbank221089200121.bbtec.net.,normal,normal,0.9999997921606442
integritytoys.com,normal.alexa,normal.alexa,0.8773862428697826
striderite.com,normal.alexa,normal.alexa,0.9836317547568744
hachemuda.com,normal.alexa,normal.alexa,0.883353386075905
letstruck.com,normal.alexa,normal.alexa,0.8887754532101259
email.secureserver.net.,normal,normal,0.9999477715985922
amarseille-652-1-295-194.w109-208.abo.wanadoo.fr.,normal,normal,0.9999999999999989
unisound.net,normal.alexa,dga.symmi,0.5490051008501013
meimedia.group.,normal,normal,0.6936676676400564
d2-si.fr,normal.alexa,normal.alexa,0.9956142858111294
host217-34-146-6.in-addr.btopenworld.com.,normal,normal,0.9999999916737928
ec2-13-115-168-26.ap-northeast-1.compute.amazonaws.com.,normal,normal,0.9999999999991138
cpe946a770d3d8f-cm946a770d3d8d.cpe.net.cable.rogers.com.,normal,normal,0.9999999999999991
app.kpc.sharefile.com.,normal,normal,0.9999998852542814
aneuson.net.,normal,normal,0.7986635857104541
jraynolds.com.,normal,normal,0.6756851070685396
parsimonious.org,normal.alexa,normal.alexa,0.980570020438023
hebebuehnen-kroemer.de,normal.alexa,normal.alexa,0.9162862152582324
dialup-4.191.173.37.Dial1.SanJose1.Level3.net.,normal,normal,1.0
sageadvice.eu,normal.alexa,normal.alexa,0.9118431508935019
freemuzichka.com,normal.alexa,normal.alexa,0.5743780436879713
ec2-54-69-179-61.us-west-2.compute.amazonaws.com.,normal,normal,0.9999999999989602
www.freedompowersportsfayetteville.com.,normal,normal,0.9999138891877036
host-156.184.183.222.etisalat.com.eg.,normal,normal,1.0
prime-noel.org,normal.alexa,normal.alexa,0.9990739590885818
everyhoursatoshi.club,normal.alexa,normal.alexa,0.7914352102920084
ool-ade57aa1.dyn.optonline.net.,normal,normal,0.9999999919094068
ngwebsolutions.com,normal.alexa,normal.alexa,0.713627104481381
schadensanierung.at.,normal,normal,0.868342375478125
52.77.79.83.dynamic.wline.res.cust.swisscom.ch.,normal,normal,1.0
www2.cebethcleaning.com.,normal,normal,0.9999536315347968
rpbw.com,normal.alexa,normal.alexa,0.4467836435147567
juguersex.com,normal.alexa,normal.alexa,0.3082934985750862
libertebonhomme.fr,normal.alexa,normal.alexa,0.6685752332111514
beatsliposuction.com,normal.alexa,normal.alexa,0.809491647302364
dreamsmedic.ru,normal.alexa,normal.alexa,0.9612601662465403
loewe-pro.com.,normal,normal,0.5591825065701723
lasersheer.ca.,normal,normal,0.8665447743399374
pzss.org.pl,normal.alexa,normal,0.49762468913924934
200-12-134-158.1610989759.main.research.openresolve.rs.,normal,normal,1.0
vrbn.de,normal.alexa,normal.alexa,0.43692613718262663
zip-lb.neuweb.biz.,normal,normal,0.9997496284500212
domezip.co.kr,normal.alexa,normal,0.49794450793270956
atozmp3.mobi,normal.alexa,normal.alexa,0.9555704881617363
47e801f8db0a7cd72c8044003e1a325eea.securitytesting.online.,normal,normal,0.9999999999731424
wildcard.wip.isagenix.com.,normal,normal,0.9999999413950186
kanyanbao.com,normal.alexa,normal.alexa,0.8372278092842603
logo.pt,normal.alexa,normal.alexa,0.8403488190031919
immobilie-richtig-verkaufen.de,normal.alexa,normal.alexa,0.9972953636158447
nmc.gov.ae.,normal,normal,0.9998175866846928
