domain,label,label_pred,probability 
xemvtv.net,normal.alexa,normal.alexa,0.2518349787936894
studentsconnections.net.,normal,normal,0.7082544834676351
cl0wnboy.deviantart.com.,normal,normal,0.43393255799252856
softbank218137011136.bbtec.net.,normal,normal,0.5920377711531446
www.clostergreenteam.webs.com.,normal,normal,0.7862761964068523
tno-0xc80c869e-email-jxm959-case-edu.yumi.ipl.case.edu.,normal,normal,0.8273934636338937
27.100.90.168.planety.com.br.,normal,normal,0.46126754275035453
nicovip.com,normal.alexa,normal.alexa,0.6224287230659127
aram365.de.,normal,normal.alexa,0.47914993180609483
stemologyvolunteer2019.eventbrite.com.,normal,normal,0.670129797787629
enter-texto.blogspot.com.br,normal.alexa,normal,0.6893851587664376
mr-angkor.com,normal.alexa,normal.alexa,0.3282104678842116
shaenvwrwr.sxabt.cn.,normal,normal,0.2887670672540769
tungare.name,normal.alexa,normal.alexa,0.6631766530112414
dsl-149-54-141.hive.is.,normal,normal,0.4547865188360323
200-232-238-14.dsl.telesp.net.br.,normal,normal,0.5269962083793761
libertylondongirl.com,normal.alexa,normal,0.3500859350408089
linkedin.co,normal.alexa,normal.alexa,0.6329098898788416
a5.70.b30d.ip4.static.sl-reverse.com.,normal,normal,0.8332888028313827
nirs.go.jp,normal.alexa,normal.alexa,0.279879646735121
c-051d225c.43-57-64736c10.bbcust.telenor.se.,normal,normal,0.6307227729976442
mission-us.org,normal.alexa,normal.alexa,0.6294086812982057
coleman.edu,normal.alexa,normal.alexa,0.4894118995249228
checkip.dyndns.com.,normal,normal,0.2559298469010232
d376c49y6aos4k.cloudfront.net.,normal,normal,0.6279513477720623
cpc9-chap7-2-0-cust223.aztw.cable.virginm.net.,normal,normal,0.8276828776580704
mail.mishracarrental.in.,normal,normal,0.5013467390002656
romanmehy.tk.,normal,normal.alexa,0.3583533393964317
d2ujy.673825.vip.,normal,dga.tinba,0.26287917615953676
thebpmfestival.com,normal.alexa,normal.alexa,0.38977371653052717
xn--porwnaniekredytw-7ubm.pl.,normal,normal,0.5979506228459415
silversurf.com.br,normal.alexa,normal.alexa,0.22401226218391615
h115.108.90.75.dynamic.ip.windstream.net.,normal,normal,0.8161543431581961
quantumglobal.net,normal.alexa,normal.alexa,0.5575752868344558
qtp.blogspot.in,normal.alexa,normal.alexa,0.1801608686820894
pravo-ukraine.org.ua,normal.alexa,normal.alexa,0.47168015781088746
spirevalley.pl.,normal,normal.alexa,0.3202757833686619
host.mvd.ru.,normal,dga.tinba,0.21473272919579775
duepunti.rs.,normal,normal.alexa,0.6408167559757698
nationalvolleyballleague.com.,normal,dga.matsnu,0.481930534332822
offbeatempire.com,normal.alexa,normal.alexa,0.6424007503014394
mod.gov.ae.,normal,normal.alexa,0.6132579515852185
app.bnef.com.,normal,normal.alexa,0.31538063889425855
mx1.mx2.mx1.mx1.mx2.mx1.mx2.mx1.mx2.mta-sts.mx2.mx2.mx1.mx2.mx1.mx1.mx2.arxaa.com.,normal,normal,0.7395460626357291
h55.227.20.98.static.ip.windstream.net.,normal,normal,0.8314799507629455
1-163-178-134.dynamic-ip.hinet.net.,normal,normal,0.7558970459405124
prhlkj.ltd.,normal,dga.conficker,0.3154747712823747
x55b2ec76.dyn.telefonica.de.,normal,normal,0.637291588165711
galaiosphoto.gr,normal.alexa,normal.alexa,0.6911822943870142
shalomcpw.com.,normal,normal.alexa,0.23414960700265636
M054018.ppp.dion.ne.jp.,normal,normal,0.4652120053876561
cpc3-fare1-5-0-cust163.cos2.cable.ntl.com.,normal,normal,0.8014185825062261
zaurmag.ru,normal.alexa,normal.alexa,0.5875716802355568
lafi.com.,normal,normal.alexa,0.5020587591704005
dustinneece.com.,normal,normal.alexa,0.6038054290313719
hispaniccc.org.,normal,normal.alexa,0.367645816097908
yasaklisiteleregiris.web.tr,normal.alexa,normal,0.38388176854791467
softbank221100054200.bbtec.net.,normal,normal,0.6363584376207629
younglibertines.com,normal.alexa,normal.alexa,0.5774393630776792
dn1k3objnh3w9.cloudfront.net.,normal,normal,0.6002135576622074
acfe.com,normal.alexa,normal.alexa,0.4384568885918331
lovense.com,normal.alexa,normal.alexa,0.6329098898788416
imap.cpioman.com.,normal,normal,0.3004583964825666
host-45-58-214-51.dyn.295.ca.,normal,normal,0.3963107982835749
mail.annettejamesartworks.com.,normal,normal,0.5417908316871551
ip66-105-39-204.z39-105-66.customer.algx.net.,normal,normal,0.673740072204807
asl.ms,normal.alexa,dga.conficker,0.35075686154063457
revneurol.com,normal.alexa,normal.alexa,0.6983236561379857
theplatinumhotel.in,normal.alexa,normal.alexa,0.40259242467217027
conservativereport.org,normal.alexa,dga.banjori,0.3257907632684772
154.35.26.93.rev.sfr.net.,normal,normal,0.41421108024731823
h-87-199-205-54.dolsat.pl.,normal,dga.post,0.30259289633134945
mail.deanscheu.org.,normal,normal.alexa,0.559304083019277
ddrg5a.msdgj.cn.,normal,dga.tinba,0.24541117434019347
mx2.mx2.mx2.mx2.mx2.mx1.mx2.mx1.mx1.mx1.mx2.mx2.mta-sts.mx1.mx2.mta-sts.mx2.mx2.occcustomsite7.com.,normal,normal,0.8165278314377861
idealweightchallenge.com,normal.alexa,dga.banjori,0.37044115910153197
smtp.e-gulfbank.com.,normal,normal,0.18180837009954554
wwwhipocrisia1gi.blogspot.com.,normal,normal,0.6579206099870092
cdn1.naliso.com.,normal,normal.alexa,0.25362550896513053
domainpanel.com,normal.alexa,normal.alexa,0.7048979565833954
audiofive.com,normal.alexa,dga.pushdo,0.47280012587635745
leliopaulo.com,normal.alexa,normal.alexa,0.5949424106366196
garmin-winkel.nl,normal.alexa,normal.alexa,0.29329903242769234
223.252.150.119.ap.yournet.ne.jp.,normal,normal,0.7486594165629714
99-158-167-73.uvs.cicril.sbcglobal.net.,normal,normal,0.7007385604832694
pica2.pro.,normal,normal.alexa,0.513749364709866
humpdaymemes95162.ampblogs.com.,normal,normal,0.7025370075478422
in-forme.com.,normal,normal.alexa,0.5711392361951381
cpanel.representantespcbrasil.com.br.,normal,normal,0.8783723808960635
85-113-22-229.static.ktnet.kg.,normal,normal,0.5172855058964214
host-154.186.112.223-static.tedata.net.,normal,normal,0.8430203745220146
ezizim.biz,normal.alexa,normal.alexa,0.5465458694892775
www.solarspirit.be.,normal,normal,0.34017432317897167
radio1000.com.py,normal.alexa,normal.alexa,0.29329903242769234
n11923657048.netvigator.com.,normal,normal,0.45869520354299603
www2.mosir-pultusk.eu.,normal,normal,0.4019153110066948
travelnowornever.com.,normal,normal,0.3589082383256336
eahli.com.,normal,normal.alexa,0.5358805041146295
40.,normal,dga.conficker,0.44834358881955594
hotelsmag.com,normal.alexa,normal.alexa,0.6071505112767578
glow2b.de,normal.alexa,dga.conficker,0.3241934817292145
bide-et-musique.com,normal.alexa,normal.alexa,0.5503970732926754
dfmis.weebly.com.,normal,normal.alexa,0.22401226218391615
pamap2ba.securitytesting.online.,normal,normal,0.4506313172873117
wegotkidz.com,normal.alexa,normal.alexa,0.6330248690664461
archivefa.ir,normal.alexa,normal.alexa,0.6631766530112411
olymp48.de,normal.alexa,dga.conficker,0.32285086133225677
184-62-174-131.cust.exede.net.,normal,normal,0.6901111722224352
webmail.gavetravel.com.,normal,dga.banjori,0.3529530651343008
blueport.com,normal.alexa,normal.alexa,0.653865252990812
adobetag.com,normal.bambenek,normal.alexa,0.6542251655102349
76-227-188-116.lightspeed.livnmi.sbcglobal.net.,normal,normal,0.8290744272299252
aws-partner-directory.com,normal.alexa,normal,0.5036278622022914
colormetrics.com,normal.alexa,normal.alexa,0.3674554372178154
2e5f01ce43fa5d3c27ac5100ab264a9c7f.securitytesting.harpozedcompute.com.,normal,normal,0.9729467316511177
m14987d23ae84.phil4.pa.comcast.net.,normal,normal,0.7644750187595728
girlguidingshop.co.uk,normal.alexa,dga.banjori,0.3086344523052143
jimi.nl.,normal,normal.alexa,0.3483732309948433
tasteandtellblog.com,normal.alexa,normal,0.3118837297894835
clagrills.com,normal.alexa,normal.alexa,0.31538063889425855
media-fusion.net.,normal,normal.alexa,0.7002539339695857
cbb.gov.bh.,normal,dga.tinba,0.2088024676093858
anekalomba.com,normal.alexa,normal.alexa,0.6916165765353688
aney.com.ua,normal.alexa,normal.alexa,0.5397338569001087
beatona.net,normal.alexa,normal.alexa,0.5909370663872282
kaymakcim.com.,normal,normal.alexa,0.32992641171636133
parenttrainingday.com,normal.alexa,dga.banjori,0.3086344523052144
164.79.220.87.dynamic.jazztel.es.,normal,normal,0.6338828993731129
monguideetudiant.net.,normal,dga.banjori,0.27446102925199833
expo21xx.com,normal.alexa,normal.alexa,0.37746635852212584
webmail.batelco.com.bh.,normal,normal,0.5245987881970483
heilrathfilm.de.,normal,normal.alexa,0.46739631600217946
adsl-65-70-98-123.dsl.mdldtx.swbell.net.,normal,normal,0.46165396315165824
mailserver.purehoster.com.,normal,normal,0.42114509187251126
www.imperiumstudio.com.,normal,normal,0.37217810705170296
lomtoe.net,normal.alexa,normal.alexa,0.5875716802355568
em36-240-148-112.pool.e-mobile.ne.jp.,normal,normal,0.8588831053322245
www.google.it.,normal,normal.alexa,0.3080729416052357
saltun.net,normal.alexa,normal.alexa,0.513749364709866
host-72-174-203-23.chy-wy.client.bresnan.net.,normal,normal,0.7219102464676556
dikom.ru,normal.alexa,dga.pushdo,0.4368152488453709
business-india.in,normal.alexa,normal.alexa,0.4506956412524788
185-176-151-24.gplhost.fr.,normal,dga.post,0.3250504714297225
carplaceusa.com.,normal,normal.alexa,0.5830859226595538
uni-business.ru,normal.alexa,normal.alexa,0.5723273519087184
adcustoms.gov.ae.,normal,normal.alexa,0.5370628065308894
114-38-235-41.dynamic-ip.hinet.net.,normal,normal,0.7480958043915228
mobiltelefone.at.,normal,normal.alexa,0.5921634520514989
srytk.com,normal.alexa,dga.conficker,0.5094841786244613
tappin.com,normal.alexa,normal.alexa,0.5196891083379815
cpc87887-haye27-2-0-cust573.17-4.cable.virginm.net.,normal,normal,0.8088960202196287
sdplains.com,normal.alexa,normal.alexa,0.44615505199102656
rus-365.ru,normal.alexa,normal.alexa,0.2720293612806458
credittoday.net,normal.alexa,normal.alexa,0.5743670081580516
bocaijiejizenmepojie.p11.jy305.com.,normal,normal,0.5031138921164092
nih.gov.,normal,normal.alexa,0.3491916752993815
sinjinfo.net.,normal,normal.alexa,0.5053269149605341
cpe-172-115-227-224.socal.res.rr.com.,normal,normal,0.7436346973060943
jonas.publictest.letloop.boligportal.dk.,normal,normal,0.7926743226332061
host5-134-dynamic.16-79-r.retail.telecomitalia.it.,normal,normal,0.8928208095967417
exchange.jupitermultimedia.com.,normal,dga.banjori,0.3426085466268562
rabbo.fr,normal.alexa,normal.alexa,0.3483732309948433
tamagawaaudio.com,normal.alexa,normal.alexa,0.4866075667234577
campnanowrimo.org,normal.alexa,normal.alexa,0.47993073966879213
luhbao.com.,normal,normal.alexa,0.6329098898788416
tolinfotech.com.,normal,normal.alexa,0.4465006036549934
host-91-105-148-248.bbcustomer.zsttk.net.,normal,normal,0.6416116404727845
sps.org.rs,normal.alexa,dga.tinba,0.19262330967241198
autokaupat.net,normal.alexa,normal.alexa,0.5884331415978069
ibemail.com,normal.alexa,normal.alexa,0.5397338569001087
slnieckovo.sk,normal.alexa,normal.alexa,0.5711392361951381
b01a1a4c.bb.sky.com.,normal,normal,0.3747654682609093
24info.hr,normal.alexa,dga.conficker,0.3241934817292145
220-140-178-3.dynamic-ip.hinet.net.,normal,normal,0.7300939380928555
renovationfranchise.biz.,normal,dga.banjori,0.39774673932988236
static-96-255-110-197.washdc.fios.verizon.net.,normal,normal,0.8700006830565872
aljasoor.ae.,normal,normal.alexa,0.5460503997743941
mindfulnessstudies.com,normal.alexa,normal,0.3947737174424282
wintersportkleren.be.,normal,normal,0.42337570627172366
vgu.edu.vn,normal.alexa,normal.alexa,0.48741792824776553
bijouxperreux.com.,normal,normal.alexa,0.5529443570726628
ellenhutson.typepad.com,normal.alexa,normal,0.3707840204966685
pool-108-4-235-196.phlapa.fios.verizon.net.,normal,normal,0.8772856145379175
vivamondo.se,normal.alexa,normal.alexa,0.6542251655102349
ascaniovardan.com.,normal,normal.alexa,0.4391313803950869
satoshi-faucet.com,normal.alexa,normal.alexa,0.6044531638117271
vegasvelocityvbc.com.,normal,normal,0.3500859350408089
mx1.formyjourney.com.,normal,normal,0.45352742154039255
ocsta.on.ca,normal.alexa,normal.alexa,0.5917646184086427
rrcs-74-62-37-166.west.biz.rr.com.,normal,normal,0.5023558790057746
deliverygator.com.,normal,normal.alexa,0.5273282223180109
wikidrama6.ir,normal.alexa,normal.alexa,0.6567763354351337
megafon.ru.,normal,normal.alexa,0.6242417194873893
audiosharescript.com,normal.alexa,normal.alexa,0.49879214297521873
cnqzu.com,normal.alexa,normal.alexa,0.32006520359547047
quelecompro.es,normal.alexa,normal.alexa,0.7103040411598193
dirigent.jp,normal.alexa,normal.alexa,0.4963028984484491
91-162-238-59.subs.proxad.net.,normal,normal,0.48507084054707317
94.197.23.169.threembb.co.uk.,normal,normal,0.6011753671363683
proinvest.com.sg,normal.alexa,normal.alexa,0.3465376828216253
207.152.96.84.rev.sfr.net.,normal,normal,0.3777002025498377
mail.basicinternational.net.,normal,dga.matsnu,0.3449246554606191
dualstack.sni.bigcartel.map.fastly.net.,normal,normal,0.8833436547128896
191-21-3-100.user.vivozap.com.br.,normal,normal,0.7233311930336339
ftp.hse.ru.,normal,normal.alexa,0.2209963074989695
cphdox.dk,normal.alexa,dga.conficker,0.40265518002708117
unoeilsurlamode.com,normal.alexa,normal.alexa,0.5783740421695334
pizzaseo.com.,normal,normal.alexa,0.6983236561379857
ip207-101-141-48.z141-101-207.customer.algx.net.,normal,normal,0.7256247639197223
2web1.com,normal.alexa,dga.conficker,0.3241934817292145
thedesigncubicle.com,normal.alexa,normal.alexa,0.4033405071232973
mail.comune.kuga-hosp.jp.,normal,dga.banjori,0.3842552367810097
hostmaster.hostmaster.hostmaster.podu.ru.,normal,normal,0.856681472192462
ideas4homes.com,normal.alexa,normal.alexa,0.7048979565833958
elfinalif.tk.,normal,normal.alexa,0.5251501245996413
support.kpc.sharefile.com.,normal,normal,0.5767977874543092
smartemailing.cz,normal.alexa,normal.alexa,0.5681349920534218
monacodesign.it,normal.alexa,normal.alexa,0.7344397826077572
122x219x186x64.ap122.ftth.ucom.ne.jp.,normal,normal,0.6082416143860666
rickbeatonsales.com.,normal,normal.alexa,0.3913608552939533
host-105.80.88.82.etisalat.com.eg.,normal,normal,0.8223980540291579
magicsticker.pro.,normal,normal.alexa,0.4351647875348468
playandgrowptslp.com.,normal,normal,0.3139468876761275
eduardomarquez.net,normal.alexa,normal.alexa,0.6002739483458776
hostmaster.49-158-137-57.dynamic.elinx.com.tw.,normal,normal,0.8148281657511173
dealerpoint.it,normal.alexa,normal.alexa,0.7141016218150521
1822597.dispatch.spcdntip.com.,normal,normal,0.5595455275019638
eelknow.com,normal.alexa,normal.alexa,0.6329098898788416
promoteurmusic.com,normal.alexa,normal.alexa,0.4535746487252968
185.15.226.121.broad.yz.js.dynamic.163data.com.cn.,normal,normal,0.8258102337608756
ID.SERVER.,normal,dga.tinba,0.26074168786682417
abts-kk-dynamic-010.4.179.122.airtelbroadband.in.,normal,normal,0.9146556496530898
sparepan.co.uk.,normal,normal.alexa,0.5743670081580516
mx1.mx2.mx1.mx2.mx1.mx2.mx1.mx2.mx1.mx1.mta-sts.mx1.mx1.mx1.mx1.mx2.mx2.webdisk.weaverpublishing.com.,normal,normal,0.872043947670701
zaqb4dcd749.zaq.ne.jp.,normal,normal,0.36271428723768956
usedvehiclesonweb.com,normal.alexa,normal.alexa,0.36910612870081866
adsl-76-238-73-32.dsl.emhril.sbcglobal.net.,normal,normal,0.7276564170968995
host86-169-16-21.range86-169.btcentralplus.com.,normal,normal,0.7816940907859589
gratis-hausfrau.de,normal.alexa,normal.alexa,0.5855525031918937
jay-han.com,normal.alexa,normal.alexa,0.4963028984484491
cpanel.aragonesbanquetes.com.,normal,dga.banjori,0.3326466143902797
cs9.wac.phicdn.net.,normal,normal,0.28270218852455203
wallum.eu,normal.alexa,normal.alexa,0.46842898316341636
62.4.69.106.de.mfnx.net.,normal,normal,0.436104116115028
huneeus-buildbuild.westus.cloudapp.azure.com.,normal,dga.matsnu,0.8671672313678439
mf08s.com,normal.alexa,dga.conficker,0.40265518002708117
ec2-54-243-33-135.compute-1.amazonaws.com.,normal,normal,0.8968406820639702
chennaiitm.nowfloats.com.,normal,normal,0.4762434258169594
e6858.dsce9.akamaiedge.net.,normal,normal,0.48571161706262855
analisaforexhariini.com,normal.alexa,dga.matsnu,0.2713279546300039
piratinviaggio.it,normal.alexa,normal.alexa,0.4978080969628127
mx2.mx2.mx2.mx1.mx2.mx1.mx2.mx1.mx1.mta-sts.mx2.mx2.mx1.mx1.mta-sts.mx2.mx1.filter-cyclon.ru.,normal,normal,0.6869378832633641
kgirldelights.com,normal.alexa,normal.alexa,0.26800285740653723
tantan.co.jp,normal.alexa,normal.alexa,0.3512947849531216
ohiotpes.com,normal.alexa,normal.alexa,0.6595713683384389
hostal-la-nava.madridrealhotel.com.,normal,normal,0.5125025797121109
www.singingisbelieving.com.,normal,normal,0.6836135031812323
talibmag.com,normal.alexa,normal.alexa,0.6408167559757698
66-240-56-168-ip-static.hfc.comcastbusiness.net.,normal,normal,0.8902683812491764
topdirectorylinks.com,normal.alexa,normal,0.2902614754891254
lightstrade.com,normal.alexa,normal.alexa,0.5020986968423828
roulettebot-plus.com,normal.alexa,normal.alexa,0.3071048806940212
220-136-133-94.dynamic-ip.hinet.net.,normal,normal,0.7380649259555503
lifebooker.com,normal.alexa,normal.alexa,0.7103040411598193
cmaker.jp,normal.alexa,dga.conficker,0.3241934817292145
paayhzfq.securitytesting.online.,normal,normal,0.5735194052950335
neoakbank.com.,normal,normal.alexa,0.5973015518685327
www.sonnieshih.com.,normal,normal,0.4436182116017351
malkang.com,normal.alexa,normal.alexa,0.47914993180609483
dutchliving.com.,normal,normal.alexa,0.3465376828216253
www.wealthcoachingacademy.com.,normal,normal,0.6901220911832425
www.greydesign.nl.,normal,normal,0.29548658457460814
173.204.197.127.reverse.gogrid.com.,normal,normal,0.7860316273961208
letrasnick.com,normal.alexa,normal.alexa,0.577883756057522
fastactportal.com,normal.alexa,normal.alexa,0.2977516309259537
166-220-148-189.mobile.mymmode.com.,normal,normal,0.7701406125428999
thriftbooks.com,normal.alexa,normal.alexa,0.41242132661419745
